ticker,date,close,next_close,next_day_return,target_up,pred_logreg,proba_logreg,pred_rf,proba_rf
RELIANCE,2025-11-24,7194.02,7246.48,0.007292167661474336,1,1,0.5924114701047274,1,0.5291961227311837
RELIANCE,2025-11-25,7246.48,7182.4,-0.008842914076903519,0,1,0.6058177309269092,1,0.5374726975074082
RELIANCE,2025-11-26,7182.4,7290.46,0.015045110269547912,1,1,0.5709946511663461,1,0.5088542229598447
RELIANCE,2025-11-27,7290.46,7287.29,-0.0004348148127827356,0,1,0.6036468397801289,1,0.5941422570443232
RELIANCE,2025-11-28,7287.29,7369.52,0.011284030140148227,1,1,0.5971204474800159,1,0.564473591853322
RELIANCE,2025-12-01,7369.52,7389.33,0.0026880990892215184,1,1,0.6007864768289797,1,0.5868622567491367
RELIANCE,2025-12-02,7389.33,7374.84,-0.0019609355652000504,0,1,0.5906363743319905,1,0.569878563082598
RELIANCE,2025-12-03,7374.84,7380.99,0.000833916396830281,1,1,0.5774707542519399,1,0.571799447263501
RELIANCE,2025-12-04,7380.99,7266.86,-0.015462695383681613,0,1,0.5661024277081963,1,0.5266138782559409
RELIANCE,2025-12-05,7266.86,7270.5,0.0005009041043861906,1,1,0.5327319820938076,1,0.5133136673767354
RELIANCE,2025-12-08,7270.5,7402.13,0.0181046695550513,1,1,0.5175128100296558,1,0.5208368187222938
RELIANCE,2025-12-09,7402.13,7353.74,-0.006537307504731804,0,1,0.5476283937944432,1,0.5331773257118235
RELIANCE,2025-12-10,7353.74,7395.26,0.005646106606978174,1,1,0.5210805837661197,1,0.5081013902230567
RELIANCE,2025-12-11,7395.26,7490.06,0.012819021914036943,1,1,0.5356067042967725,1,0.5219587483367241
RELIANCE,2025-12-12,7490.06,7705.9,0.028816858609944207,1,1,0.5623857894596982,1,0.5711782215965787
RELIANCE,2025-12-15,7705.9,7746.75,0.005301132898168914,1,1,0.6085126031728748,1,0.5579810581252286
RELIANCE,2025-12-16,7746.75,7748.32,0.0002026656339755295,1,1,0.5996562918148021,1,0.5462317500992175
RELIANCE,2025-12-17,7748.32,7747.24,-0.00013938505379229582,0,1,0.6001109370741219,1,0.5378982991896374
RELIANCE,2025-12-18,7747.24,7803.03,0.0072012742602527435,1,1,0.5830943399941545,1,0.5439772431375597
RELIANCE,2025-12-19,7803.03,7750.48,-0.006734563368332558,0,1,0.5843314595118836,1,0.5554350213304169
RELIANCE,2025-12-22,7750.48,7720.67,-0.0038462133958153677,0,1,0.5634936865642952,1,0.5227482060135208
RELIANCE,2025-12-23,7720.67,7637.41,-0.010784038172852894,0,1,0.5491256124143243,1,0.5123895259350398
RELIANCE,2025-12-24,7637.41,7565.71,-0.009387999334853014,0,1,0.5191786047455368,1,0.5106601812613877
RELIANCE,2025-12-25,7565.71,7607.9,0.00557647596854749,1,0,0.4827478150262704,0,0.4660297666388649
TCS,2025-01-10,2369.62,2412.87,0.01825187160810593,1,0,0.4590828123865639,0,0.4330338559620834
TCS,2025-01-13,2412.87,2398.18,-0.006088185438917204,0,0,0.4815674800774398,1,0.5135902552656847
TCS,2025-01-14,2398.18,2414.98,0.007005312361874516,1,0,0.4778957627162628,0,0.494797347095676
TCS,2025-01-15,2414.98,2409.72,-0.002178071868090048,0,0,0.48719195880722194,1,0.5353263507871948
TCS,2025-01-16,2409.72,2483.82,0.030750460634430654,1,0,0.495835958502391,1,0.5296020991831829
TCS,2025-01-17,2483.82,2472.72,-0.004468922868807068,0,1,0.5410223844376036,1,0.5394610507639318
TCS,2025-01-20,2472.72,2460.0,-0.005144132776860988,0,1,0.5331118796678103,1,0.5425232509058986
TCS,2025-01-21,2460.0,2454.29,-0.0023211382113821344,0,1,0.5264655155964498,1,0.5354183802443069
TCS,2025-01-22,2454.29,2462.28,0.0032555240008314,1,1,0.5187210742169711,1,0.5193651326747206
TCS,2025-01-23,2462.28,2517.93,0.022601003947560594,1,1,0.521649145039878,1,0.5494804249569692
TCS,2025-01-24,2517.93,2541.43,0.009333063270225983,1,1,0.5525770510926888,1,0.5304722242260707
TCS,2025-01-27,2541.43,2525.97,-0.006083189385503451,0,1,0.5594453701660151,1,0.544584740239312
TCS,2025-01-28,2525.97,2510.5,-0.006124379941170988,0,1,0.5386126531601332,1,0.5458925680261081
TCS,2025-01-29,2510.5,2514.19,0.0014698267277435395,1,1,0.5163689885976832,1,0.5484866141265712
TCS,2025-01-30,2514.19,2490.11,-0.009577637330511979,0,1,0.5168453294471785,1,0.5502884595822519
TCS,2025-01-31,2490.11,2487.11,-0.0012047660545116967,0,1,0.5028304735564924,1,0.5122985009746891
TCS,2025-02-03,2487.11,2463.58,-0.0094607797805486,0,0,0.49034224900935336,0,0.48334370410700256
TCS,2025-02-04,2463.58,2508.84,0.01837163802271502,1,0,0.47521730605146295,0,0.4562304801108883
TCS,2025-02-05,2508.84,2490.46,-0.007326094928333471,0,0,0.49832471983852916,1,0.5255717968924452
TCS,2025-02-06,2490.46,2515.36,0.009998152951663508,1,1,0.508883730082547,1,0.5041268760943678
TCS,2025-02-07,2515.36,2475.2,-0.01596590547675092,0,1,0.5114912062026347,1,0.5220374997739496
TCS,2025-02-10,2475.2,2485.5,0.0041612798965739994,1,0,0.4777182586096672,0,0.49380755277646243
TCS,2025-02-11,2485.5,2491.69,0.0024904445785556284,1,0,0.4896014710973532,1,0.5157196142339439
TCS,2025-02-12,2491.69,2503.34,0.004675541499945757,1,0,0.48717251202755657,1,0.5088882588203302
TCS,2025-02-13,2503.34,2504.38,0.00041544496552603505,1,1,0.5108080696738675,1,0.5187550571215791
TCS,2025-02-14,2504.38,2525.25,0.008333399883404313,1,1,0.5099669598362916,1,0.5160100417445799
TCS,2025-02-17,2525.25,2511.71,-0.005361845361845363,0,1,0.5399781616744829,1,0.5328041438417398
TCS,2025-02-18,2511.71,2516.99,0.002102153512945293,1,1,0.515077822604489,1,0.5078063105674147
TCS,2025-02-19,2516.99,2490.54,-0.010508583665409854,0,1,0.5229196689352309,1,0.5055704523908561
TCS,2025-02-20,2490.54,2482.82,-0.003099729375958593,0,0,0.46745064138277825,0,0.47169499861423836
TCS,2025-02-21,2482.82,2471.53,-0.004547248693018369,0,0,0.4518787208988729,0,0.47576182628956737
TCS,2025-02-24,2471.53,2480.72,0.0037183445072483945,1,0,0.42879601179083093,0,0.43508886332806307
TCS,2025-02-25,2480.72,2467.52,-0.005321035828307785,0,0,0.463668713139179,0,0.4698848187279568
TCS,2025-02-26,2467.52,2476.55,0.0036595448061211844,1,0,0.43443116085859496,0,0.45784943143762025
TCS,2025-02-27,2476.55,2474.33,-0.0008964083099474163,0,0,0.4690834144165594,0,0.47232492882156407
TCS,2025-02-28,2474.33,2452.21,-0.008939793802766771,0,0,0.45707669041578425,0,0.47530559078803797
TCS,2025-03-03,2452.21,2425.26,-0.010990086493407936,0,0,0.43555451624386204,0,0.4482753090580372
TCS,2025-03-04,2425.26,2400.99,-0.01000717448850863,0,0,0.4203458760845328,0,0.40210966412528515
TCS,2025-03-05,2400.99,2384.83,-0.006730556978579605,0,0,0.4177506167518157,0,0.42084224283013894
TCS,2025-03-06,2384.83,2400.74,0.006671335063715089,1,0,0.4284615432014743,0,0.43609406548876856
TCS,2025-03-07,2400.74,2384.26,-0.006864550097053224,0,0,0.4572005651697758,0,0.4385374193904277
TCS,2025-03-10,2384.26,2420.29,0.015111606955617196,1,0,0.45025423208769805,0,0.4655597812853314
TCS,2025-03-11,2420.29,2401.46,-0.007780059414367657,0,0,0.4827525282387121,0,0.44384990657828316
TCS,2025-03-12,2401.46,2390.0,-0.004772096974340667,0,0,0.47119052195025407,0,0.43287384408480534
TCS,2025-03-13,2390.0,2417.87,0.011661087866108755,1,0,0.46914717074933965,0,0.4339100412246276
TCS,2025-03-14,2417.87,2390.49,-0.011324016593117103,0,0,0.4846045301349669,1,0.5249135160263785
TCS,2025-03-17,2390.49,2476.22,0.03586294023401071,1,0,0.475472827342863,0,0.4299072662763075
TCS,2025-03-18,2476.22,2461.35,-0.006005120708176159,0,1,0.5306275075442635,1,0.5824027981776665
TCS,2025-03-19,2461.35,2473.26,0.00483880797123537,1,1,0.5225188531935866,1,0.5524691505070316
TCS,2025-03-20,2473.26,2468.65,-0.001863936666585908,0,1,0.5394100600517904,1,0.5707264837561252
TCS,2025-03-21,2468.65,2501.67,0.013375731675207003,1,1,0.5324891049311019,1,0.5617797070367346
TCS,2025-03-24,2501.67,2483.79,-0.007147225653263645,0,1,0.5536402244573002,1,0.5653326186252403
TCS,2025-03-25,2483.79,2392.43,-0.03678249771518527,0,1,0.5258393709766352,1,0.5048696396096316
TCS,2025-03-26,2392.43,2382.81,-0.004021016288877743,0,0,0.44956413391883165,0,0.45267518949708263
TCS,2025-03-27,2382.81,2383.62,0.0003399347828823007,1,0,0.44440050301992745,0,0.44968012820553016
TCS,2025-03-28,2383.62,2369.64,-0.00586502882170814,0,0,0.44396314236634654,0,0.46298925618175846
TCS,2025-03-31,2369.64,2383.08,0.0056717476072314366,1,0,0.43764153093189323,0,0.45046369786960566
TCS,2025-04-01,2383.08,2349.52,-0.014082615774543839,0,0,0.4500369835894687,0,0.45921756258548563
TCS,2025-04-02,2349.52,2322.64,-0.011440634682828854,0,0,0.4344147661984762,0,0.45224703645859915
TCS,2025-04-03,2322.64,2285.73,-0.01589139944201423,0,0,0.4296503689254939,0,0.4479585470198569
TCS,2025-04-04,2285.73,2254.17,-0.013807405074090062,0,0,0.41606570346630023,0,0.4246692644064786
TCS,2025-04-07,2254.17,2243.6,-0.004689087335915332,0,0,0.4296296552777612,0,0.44451475603016755
TCS,2025-04-08,2243.6,2249.08,0.0024425031199857283,1,0,0.4395806505033033,0,0.4434786763133058
TCS,2025-04-09,2249.08,2242.07,-0.0031168299927080145,0,0,0.4537871017462574,0,0.4766125283551201
TCS,2025-04-10,2242.07,2258.16,0.007176403948137011,1,0,0.46202109560065024,0,0.4961060827684128
TCS,2025-04-11,2258.16,2238.57,-0.008675204591348518,0,0,0.49097899245159365,0,0.4840497752657009
TCS,2025-04-14,2238.57,2150.39,-0.039391218501096836,0,0,0.48215341375871124,1,0.5032699478554991
TCS,2025-04-15,2150.39,2082.96,-0.031357102665097836,0,0,0.45222317906315024,0,0.45617999597396247
TCS,2025-04-16,2082.96,2129.1,0.02215116948957241,1,0,0.43822277759000816,0,0.45391246869786966
TCS,2025-04-17,2129.1,2093.12,-0.016899159269174735,0,0,0.45549247910713137,0,0.38687036408996556
TCS,2025-04-18,2093.12,2061.11,-0.015292959792080563,0,0,0.43774108253981014,0,0.4473873539554334
TCS,2025-04-21,2061.11,1933.57,-0.06187927864112064,0,0,0.4358228692317832,0,0.4584574806793889
TCS,2025-04-22,1933.57,1941.04,0.0038633201797710903,1,0,0.4100342120306604,0,0.4793242451117313
TCS,2025-04-23,1941.04,1860.91,-0.04128199315830683,0,0,0.432402760862185,0,0.4673479331606663
TCS,2025-04-24,1860.91,1750.11,-0.05954076231521144,0,0,0.4165007182667583,0,0.4527917795661669
TCS,2025-04-25,1750.11,1763.72,0.007776654038889053,1,0,0.39782437647157487,0,0.4466721749917144
TCS,2025-04-28,1763.72,1770.1,0.0036173542285622418,1,0,0.4173919184070463,0,0.4164366544071187
TCS,2025-04-29,1770.1,1732.56,-0.02120784136489462,0,0,0.4377986235374076,0,0.42834914617595565
TCS,2025-04-30,1732.56,1729.11,-0.0019912730295055248,0,0,0.4373231715348875,0,0.44420545765444236
TCS,2025-05-01,1729.11,1764.4,0.02040934353511359,1,0,0.4599392785744055,0,0.45267229626606376
TCS,2025-05-02,1764.4,1803.44,0.02212650192700072,1,0,0.4848607315906157,0,0.42931665507637623
TCS,2025-05-05,1803.44,1803.12,-0.00017743867275876735,0,0,0.4965426881268893,0,0.41913734142503584
TCS,2025-05-06,1803.12,1889.56,0.047939127734149656,1,1,0.5000165326021537,0,0.46391234781880675
TCS,2025-05-07,1889.56,1868.15,-0.011330680158343709,0,1,0.539419852944085,1,0.5042224850817845
TCS,2025-05-08,1868.15,1919.6,0.027540615046971473,1,1,0.5312980069981237,0,0.4887385759744321
TCS,2025-05-09,1919.6,1911.52,-0.004209210252135831,0,1,0.5397981438132238,1,0.5078174115657592
TCS,2025-05-12,1911.52,1918.73,0.003771867414413599,1,1,0.530122569479042,1,0.5124070829040708
TCS,2025-05-13,1918.73,2029.88,0.057928942581811915,1,1,0.5307844967771989,1,0.5106780151751525
TCS,2025-05-14,2029.88,2078.94,0.02416891638914609,1,1,0.5588463634029931,1,0.555566004788842
TCS,2025-05-15,2078.94,2101.54,0.01087092460580874,1,1,0.5630815297482756,1,0.5694415231260014
TCS,2025-05-16,2101.54,2081.24,-0.009659582972486924,0,1,0.5668097443176199,1,0.5646775671439294
TCS,2025-05-19,2081.24,2077.32,-0.0018834925332972263,0,1,0.564473353463149,1,0.5544813506477226
TCS,2025-05-20,2077.32,2066.9,-0.0050160784087189825,0,1,0.5445842550808143,1,0.560746446029345
TCS,2025-05-21,2066.9,2106.3,0.019062363926653392,1,1,0.527850692097571,1,0.5462908297765963
TCS,2025-05-22,2106.3,2107.6,0.0006171960309546698,1,1,0.5287350041278944,1,0.5733784808725402
TCS,2025-05-23,2107.6,2128.56,0.009944961093186544,1,1,0.5253637257368368,1,0.5451570355326579
TCS,2025-05-26,2128.56,2160.4,0.014958469575675704,1,1,0.5270980761895737,1,0.5615073190783859
TCS,2025-05-27,2160.4,2173.79,0.006197926309942536,1,1,0.5368311980724468,1,0.5474853512948251
TCS,2025-05-28,2173.79,2205.25,0.014472419138923387,1,1,0.5319246218737651,1,0.5307493293318584
TCS,2025-05-29,2205.25,2233.95,0.013014397460605398,1,1,0.5363444981921238,1,0.5340243391538986
TCS,2025-05-30,2233.95,2253.06,0.008554354394682218,1,1,0.5386095573541331,1,0.5392660945247444
TCS,2025-06-02,2253.06,2239.72,-0.005920836551179365,0,1,0.5408837059254296,1,0.535114830576855
TCS,2025-06-03,2239.72,2240.55,0.0003705820370405455,1,1,0.5382083804942922,1,0.5300416736339383
TCS,2025-06-04,2240.55,2228.57,-0.0053469014304523554,0,1,0.5356815900628006,1,0.5353612116692026
TCS,2025-06-05,2228.57,2217.69,-0.004882054411573411,0,1,0.5300206655458941,0,0.49495642241189775
TCS,2025-06-06,2217.69,2166.94,-0.02288417226934336,0,1,0.5069151120756168,0,0.4967032575534328
TCS,2025-06-09,2166.94,2159.37,-0.003493405447312914,0,0,0.49473487367801955,0,0.4831915357741897
TCS,2025-06-10,2159.37,2202.0,0.019741869156281844,1,0,0.483547660198979,0,0.46600644711022576
TCS,2025-06-11,2202.0,2244.47,0.01928701180744774,1,1,0.5013924323722743,1,0.513698081176592
TCS,2025-06-12,2244.47,2245.8,0.0005925675103701789,1,1,0.5260141291098238,1,0.5302434968193425
TCS,2025-06-13,2245.8,2274.74,0.01288627660521846,1,1,0.5168046204432347,1,0.5316764413207632
TCS,2025-06-16,2274.74,2336.15,0.02699649190676756,1,1,0.5459894582732607,1,0.5591041291840406
TCS,2025-06-17,2336.15,2348.92,0.00546625858784755,1,1,0.5746390839266476,1,0.566468357670639
TCS,2025-06-18,2348.92,2342.25,-0.0028396028813242324,0,1,0.5740799003200697,1,0.5648109393083705
TCS,2025-06-19,2342.25,2333.76,-0.0036247198206851294,0,1,0.5674018694437839,1,0.5495729351399073
TCS,2025-06-20,2333.76,2298.17,-0.015250068558892105,0,1,0.5640214231643871,1,0.55789307314111
TCS,2025-06-23,2298.17,2276.52,-0.00942053895055639,0,1,0.5361213279615309,1,0.5270038845243763
TCS,2025-06-24,2276.52,2318.67,0.018515101997786054,1,1,0.5173783437714302,0,0.4920364201941222
TCS,2025-06-25,2318.67,2346.35,0.011937878180163564,1,1,0.5378950385601875,1,0.5315425427896748
TCS,2025-06-26,2346.35,2336.77,-0.004082937328190539,0,1,0.5377788065321176,1,0.5412943721872829
TCS,2025-06-27,2336.77,2381.14,0.01898774804537884,1,1,0.5170353405050847,1,0.5199384593431807
TCS,2025-06-30,2381.14,2417.61,0.01531619308398513,1,1,0.5435890900199205,1,0.5544961839375305
TCS,2025-07-01,2417.61,2458.06,0.016731400019027065,1,1,0.5530536257074641,1,0.554142263888557
TCS,2025-07-02,2458.06,2486.15,0.011427711284508923,1,1,0.5652684602921826,1,0.5541327943396119
TCS,2025-07-03,2486.15,2500.36,0.005715664782897312,1,1,0.5734322327334236,1,0.5446549486276798
TCS,2025-07-04,2500.36,2540.28,0.015965700939064797,1,1,0.5690760237767296,1,0.5462564433221014
TCS,2025-07-07,2540.28,2536.69,-0.001413230037633717,0,1,0.5718360507502626,1,0.545236313145951
TCS,2025-07-08,2536.69,2516.04,-0.008140529587769896,0,1,0.5579644836789948,1,0.5435315811688808
TCS,2025-07-09,2516.04,2503.6,-0.004944277515460782,0,1,0.5527986154618562,1,0.5339977897898474
TCS,2025-07-10,2503.6,2422.74,-0.03229749161207862,0,1,0.5315987029072515,1,0.5127162862774347
TCS,2025-07-11,2422.74,2522.53,0.04118890182190427,1,0,0.4958970293257188,0,0.4914830002108854
TCS,2025-07-14,2522.53,2506.76,-0.006251660039721996,0,1,0.524681899134831,1,0.5252982082935835
TCS,2025-07-15,2506.76,2543.58,0.014688282883084103,1,1,0.5137365697498447,1,0.5314487566565664
TCS,2025-07-16,2543.58,2511.21,-0.012726157620361778,0,1,0.5280385414884123,1,0.525915916962374
TCS,2025-07-17,2511.21,2592.75,0.032470402714229296,1,1,0.510606742028422,1,0.5224267807750225
TCS,2025-07-18,2592.75,2582.62,-0.003907048500626842,0,1,0.542255793637169,1,0.5671862744604627
TCS,2025-07-21,2582.62,2635.81,0.020595364397394844,1,1,0.5393361100670393,1,0.5535336926687309
TCS,2025-07-22,2635.81,2648.24,0.004715817907967601,1,1,0.5685451363618147,1,0.5605349460700785
TCS,2025-07-23,2648.24,2660.76,0.004727668187173517,1,1,0.5684895678305842,1,0.5473768310164024
TCS,2025-07-24,2660.76,2679.87,0.007182158481035428,1,1,0.5719745048066653,1,0.5547157778624366
TCS,2025-07-25,2679.87,2706.0,0.00975047297070386,1,1,0.5662268987459046,1,0.5674143402839905
TCS,2025-07-28,2706.0,2721.19,0.005613451589061347,1,1,0.5699136853328007,1,0.5590920973925345
TCS,2025-07-29,2721.19,2736.79,0.0057327860237617045,1,1,0.5596126728226016,1,0.54936219068798
TCS,2025-07-30,2736.79,2748.85,0.004406622356848633,1,1,0.562000621704465,1,0.5445016744441522
TCS,2025-07-31,2748.85,2741.64,-0.0026229150371973597,0,1,0.5366615022553214,1,0.5376905760195454
TCS,2025-08-01,2741.64,2761.84,0.0073678528180214364,1,1,0.5307399673541505,1,0.5270842820755183
TCS,2025-08-04,2761.84,2755.92,-0.002143498537207078,0,1,0.5268261070701141,1,0.5283943302269444
TCS,2025-08-05,2755.92,2771.03,0.00548274260501036,1,1,0.5169517339699763,0,0.47643685507862726
TCS,2025-08-06,2771.03,2854.3,0.030050197940837853,1,1,0.5046962492633988,0,0.4892257987340089
TCS,2025-08-07,2854.3,2872.36,0.006327295659180887,1,1,0.5294965093362619,1,0.5359087369455527
TCS,2025-08-08,2872.36,2902.83,0.010608001782506316,1,1,0.5310358474418535,1,0.5491849887417485
TCS,2025-08-11,2902.83,2816.8,-0.02963659601147839,0,1,0.5353146390399435,1,0.5437931664626884
TCS,2025-08-12,2816.8,2804.77,-0.00427080374893507,0,1,0.5239027451509972,1,0.5435175600692977
TCS,2025-08-13,2804.77,2753.56,-0.018258181597778034,0,1,0.5164792008486297,1,0.5266144324309867
TCS,2025-08-14,2753.56,2756.65,0.0011221836458985557,1,0,0.49102981797950324,0,0.4595986116353829
TCS,2025-08-15,2756.65,2774.64,0.00652603703770871,1,0,0.48315211760232507,0,0.4624395780977694
TCS,2025-08-18,2774.64,2808.75,0.012293486722601887,1,0,0.489636101952689,0,0.47486930223651475
TCS,2025-08-19,2808.75,2897.63,0.03164396973742778,1,1,0.5069843371771976,1,0.526355244864808
TCS,2025-08-20,2897.63,2895.67,-0.0006764148631812628,0,1,0.5487088067797926,1,0.5592921139787531
TCS,2025-08-21,2895.67,3059.63,0.05662247424602951,1,1,0.5507021208215098,1,0.5696895198257738
TCS,2025-08-22,3059.63,3033.72,-0.008468344211555068,0,1,0.602973112357012,1,0.5464236642604555
TCS,2025-08-25,3033.72,3010.03,-0.007808894690347068,0,1,0.5825648344940352,1,0.5784920205158411
TCS,2025-08-26,3010.03,2970.54,-0.013119470570060798,0,1,0.5594223448945668,1,0.5658477262196895
TCS,2025-08-27,2970.54,2995.15,0.008284688979108168,1,1,0.5473451308788279,1,0.5403263275135745
TCS,2025-08-28,2995.15,2950.87,-0.014783900639367076,0,1,0.544531332668783,1,0.5589576786375472
TCS,2025-08-29,2950.87,2899.42,-0.017435535960581006,0,1,0.5281669508722827,1,0.5017138590808274
TCS,2025-09-01,2899.42,3024.4,0.04310517275868975,1,0,0.48631528332344504,0,0.48068081814092645
TCS,2025-09-02,3024.4,2995.35,-0.009605210950932475,0,1,0.5346691533601948,1,0.5163047242828792
TCS,2025-09-03,2995.35,3037.13,0.013948286510758301,1,1,0.5082809937786663,1,0.5221095142346849
TCS,2025-09-04,3037.13,3060.08,0.007556476015185387,1,1,0.5289736913103656,1,0.5292851402984944
TCS,2025-09-05,3060.08,3111.76,0.016888447360853487,1,1,0.5357170479498216,1,0.5480888659345081
TCS,2025-09-08,3111.76,3104.99,-0.002175617656888895,0,1,0.5575126194055621,1,0.5605775013855783
TCS,2025-09-09,3104.99,3061.91,-0.013874440819455103,0,1,0.5488590771773927,1,0.5425966402837122
TCS,2025-09-10,3061.91,3019.28,-0.013922682247355267,0,1,0.5317136742328837,1,0.5386658998203848
TCS,2025-09-11,3019.28,3072.85,0.017742640629553996,1,1,0.5224947168085408,1,0.5034920947240681
TCS,2025-09-12,3072.85,3128.0,0.017947508013733238,1,1,0.5356247378364731,1,0.525187539572795
TCS,2025-09-15,3128.0,3105.7,-0.007129156010230231,0,1,0.5444909071188702,1,0.5214472941208743
TCS,2025-09-16,3105.7,3137.37,0.010197379012782948,1,1,0.5333059822337538,1,0.5026326456284473
TCS,2025-09-17,3137.37,3190.65,0.016982376959045364,1,1,0.5493945020484903,1,0.5517183251643888
TCS,2025-09-18,3190.65,3179.85,-0.0033848902261295333,0,1,0.5680256031171093,1,0.5439308482011155
TCS,2025-09-19,3179.85,3122.99,-0.01788134660439966,0,1,0.5445886625803278,1,0.551275235952575
TCS,2025-09-22,3122.99,3108.14,-0.004755058453597361,0,1,0.5207898698649283,0,0.4937399929124543
TCS,2025-09-23,3108.14,3072.8,-0.011370144201998555,0,1,0.5055918946388372,1,0.5013860811435283
TCS,2025-09-24,3072.8,3051.99,-0.006772324915386707,0,0,0.485839749030976,0,0.48041778612256364
TCS,2025-09-25,3051.99,2958.3,-0.030698003597652512,0,0,0.47180364916715667,0,0.4510930019355722
TCS,2025-09-26,2958.3,2923.7,-0.011695906432748648,0,0,0.42874306922979444,0,0.42345475755320106
TCS,2025-09-29,2923.7,2886.48,-0.012730444300030674,0,0,0.40463884430827374,0,0.41494545875615335
TCS,2025-09-30,2886.48,2891.92,0.0018846484299215316,1,0,0.39306013292085273,0,0.4146211770484445
TCS,2025-10-01,2891.92,2853.93,-0.013136601289109096,0,0,0.40324852646416554,0,0.416512667266552
TCS,2025-10-02,2853.93,2861.19,0.002543860571212475,1,0,0.40823882595133276,0,0.42700532620322995
TCS,2025-10-03,2861.19,2827.74,-0.011690939783796317,0,0,0.4412013061233458,0,0.426872033593531
TCS,2025-10-06,2827.74,2815.21,-0.004431100454780013,0,0,0.43670701108576954,0,0.43952430497856926
TCS,2025-10-07,2815.21,2736.8,-0.027852273897861934,0,0,0.4511804458246138,0,0.438582329704689
TCS,2025-10-08,2736.8,2697.42,-0.01438906752411584,0,0,0.44784579899664695,0,0.44354287797212494
TCS,2025-10-09,2697.42,2730.7,0.01233771529832195,1,0,0.44856765311346136,0,0.4481754650575431
TCS,2025-10-10,2730.7,2714.88,-0.005793386311202187,0,0,0.4567883970953387,0,0.3888649898037146
TCS,2025-10-13,2714.88,2710.18,-0.0017311999057049166,0,0,0.4629643838891075,0,0.4483701914308561
TCS,2025-10-14,2710.18,2741.87,0.011692950283745063,1,0,0.47659285368581417,0,0.45136829400947176
TCS,2025-10-15,2741.87,2751.17,0.003391845711138819,1,0,0.48301585906828476,0,0.4387493767970889
TCS,2025-10-16,2751.17,2782.1,0.011242489558987545,1,0,0.49293718918362933,0,0.4807679000306493
TCS,2025-10-17,2782.1,2790.81,0.0031307285863197976,1,0,0.4945691681173058,1,0.501242299803147
TCS,2025-10-20,2790.81,2780.32,-0.003758765376360218,0,0,0.49957851617879107,1,0.5242559660590811
TCS,2025-10-21,2780.32,2780.26,-2.158024975540407e-05,0,1,0.5019506503014616,1,0.5321728052793449
TCS,2025-10-22,2780.26,2796.07,0.005686518527044271,1,0,0.4955223531872517,1,0.5158192000188675
TCS,2025-10-23,2796.07,2756.92,-0.014001795377082904,0,1,0.5080208632603427,1,0.5466023836063766
TCS,2025-10-24,2756.92,2749.03,-0.0028618893547871505,0,0,0.49118850881769943,0,0.4947462904964422
TCS,2025-10-27,2749.03,2750.67,0.0005965740643063544,1,0,0.48202244224130114,1,0.5288585613086955
TCS,2025-10-28,2750.67,2736.7,-0.005078762628741407,0,0,0.47301106804502907,1,0.5151308243640542
TCS,2025-10-29,2736.7,2770.33,0.012288522673292723,1,0,0.4465369814596877,0,0.48626812223044064
TCS,2025-10-30,2770.33,2791.08,0.00749008240895499,1,0,0.48416110720541666,1,0.5417961393681143
TCS,2025-10-31,2791.08,2802.94,0.004249251185920899,1,0,0.49857832483992265,1,0.5466253787289517
TCS,2025-11-03,2802.94,2807.81,0.0017374613798368799,1,1,0.5115649817194929,1,0.5386969347963212
TCS,2025-11-04,2807.81,2801.33,-0.0023078484655301157,0,1,0.5330735124659994,1,0.5574594073515513
TCS,2025-11-05,2801.33,2782.74,-0.006636133550849133,0,1,0.5252363156867067,1,0.5435748117695185
TCS,2025-11-06,2782.74,2818.15,0.012724868295277414,1,1,0.517693329432031,0,0.49735121635031115
TCS,2025-11-07,2818.15,2826.82,0.0030764863474266324,1,1,0.5415498302520566,1,0.50569879098902
TCS,2025-11-10,2826.82,2889.23,0.022077811816811677,1,1,0.5439112945706259,0,0.4966448047442751
TCS,2025-11-11,2889.23,2972.7,0.02889005029021563,1,1,0.5692700759653835,1,0.5576702368014311
TCS,2025-11-12,2972.7,2911.43,-0.02061089245467085,0,1,0.6035134716501896,1,0.5568371712288024
TCS,2025-11-13,2911.43,2798.43,-0.0388125422902148,0,1,0.5464568497414296,1,0.5449785543496286
TCS,2025-11-14,2798.43,2788.83,-0.0034304949561003717,0,0,0.4898376124824179,0,0.49861590632147035
TCS,2025-11-17,2788.83,2649.38,-0.050003047873122375,0,0,0.4755490728043114,1,0.5139926649053573
TCS,2025-11-18,2649.38,2708.69,0.022386369641199,1,0,0.4028216047010828,0,0.42117687341094134
TCS,2025-11-19,2708.69,2666.28,-0.01565701501463801,0,0,0.4372226962684238,0,0.40213787587831934
TCS,2025-11-20,2666.28,2616.97,-0.018493931620085058,0,0,0.42257217539267644,0,0.41993551618689323
TCS,2025-11-21,2616.97,2615.6,-0.0005235061922758133,0,0,0.4076955356763057,0,0.4385664543482328
TCS,2025-11-24,2615.6,2571.5,-0.016860376204312577,0,0,0.4208178135770389,0,0.44470625638031613
TCS,2025-11-25,2571.5,2517.57,-0.020972195216799494,0,0,0.42552507364412134,0,0.43527914266941925
TCS,2025-11-26,2517.57,2527.25,0.003844977498143054,1,0,0.4123213280242676,0,0.44829822630555743
TCS,2025-11-27,2527.25,2510.82,-0.006501137600158247,0,0,0.4378513425386778,0,0.43105951059905984
